group_column	group_value	n_test_backbones	n_test_positive	n_train_backbones	model_name	roc_auc	average_precision	average_precision_lift	brier_score	positive_prevalence	precision_at_top_10pct	extreme_prevalence_caution	status
dominant_genus_train	Staphylococcus	69	31	920	parsimonious_priority	0.7576400679117148	0.7414564950357694	0.2921811327169288	0.19843364832575805	0.4492753623188406	0.8571428571428571	False	ok
dominant_genus_train	Staphylococcus	69	31	920	phylo_support_fusion_priority	0.7750424448217318	0.7943179877990669	0.34504262548022635	0.2663473839492672	0.4492753623188406	1.0	False	ok
dominant_genus_train	Staphylococcus	69	31	920	phylogeny_aware_priority	0.7814091680814941	0.7798011958795897	0.33052583356074916	0.18905157257847655	0.4492753623188406	1.0	False	ok
dominant_genus_train	Staphylococcus	69	31	920	regime_stability_priority	0.3790322580645161	0.39384565229640955	-0.05542971002243102	0.2992505910352928	0.4492753623188406	0.42857142857142855	False	ok
dominant_genus_train	Staphylococcus	69	31	920	source_only	0.46519524617996605	0.43136498191264677	-0.017910380406193804	0.25491859026876434	0.4492753623188406	0.14285714285714285	False	ok
dominant_genus_train	Staphylococcus	69	31	920	structured_signal_priority	0.7529711375212224	0.7203258481157258	0.2710504857968852	0.21566053854217115	0.4492753623188406	0.8571428571428571	False	ok
dominant_genus_train	Staphylococcus	69	31	920	support_calibrated_priority	0.7678268251273345	0.7566977616607835	0.30742239934194293	0.21788095600670085	0.4492753623188406	0.8571428571428571	False	ok
dominant_genus_train	Staphylococcus	69	31	920	support_synergy_priority	0.7266553480475382	0.7540730260857476	0.304797663766907	0.29234856731790976	0.4492753623188406	1.0	False	ok
dominant_genus_train	Staphylococcus	69	31	920	threat_architecture_priority	0.7207130730050934	0.6842945600843209	0.2350191977654803	0.25432132601492335	0.4492753623188406	0.7142857142857143	False	ok
dominant_genus_train	Escherichia	58	53	931	baseline_both	0.8773584905660378	0.9788549121665583	0.06506180871828238	0.2650502211556721	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	baseline_country_count	0.6320754716981132	0.9365647364996748	0.022771633051398843	0.37116899717348995	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	baseline_member_count	0.8773584905660378	0.9788549121665583	0.06506180871828238	0.2674745617648838	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	bio_clean_priority	0.6679245283018868	0.949546861275577	0.03575375782730106	0.2567293916652537	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	ecology_clinical_priority	0.8547169811320755	0.9842640248325132	0.07047092138423727	0.2612032232465093	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	full_priority	0.8679245283018868	0.986817774339278	0.07302467089100206	0.23729777134218935	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	host_transfer_synergy_priority	0.8622641509433963	0.9853772530213067	0.07158414957303083	0.12987134201179482	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	knownness_robust_priority	0.879245283018868	0.9872396567876264	0.07344655333935046	0.1311640631760001	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	monotonic_latent_priority	0.879245283018868	0.9876646758819604	0.07387157243368447	0.25778869485040945	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	natural_auc_priority	0.8471698113207548	0.983268854274284	0.0694757508260081	0.269854044644689	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	parsimonious_priority	0.779245283018868	0.9735735448634946	0.059780441415218655	0.29193719038536914	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	phylo_support_fusion_priority	0.879245283018868	0.9886020755334569	0.074808972085181	0.10353738371133903	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	phylogeny_aware_priority	0.8245283018867925	0.9800345702784923	0.06624146683021637	0.2657020019987195	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	regime_stability_priority	0.6415094339622641	0.9576472955594375	0.043854192111161594	0.16836234892750762	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	source_only	0.36792452830188677	0.890813362980025	-0.02297974046825091	0.41671970546726345	0.9137931034482759	0.8333333333333334	True	ok
dominant_genus_train	Escherichia	58	53	931	structured_signal_priority	0.839622641509434	0.9828385496481056	0.06904544619982966	0.19048944128936302	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	support_calibrated_priority	0.8867924528301887	0.988976326992495	0.07518322354421914	0.12146198109035419	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	support_synergy_priority	0.8830188679245283	0.9889947936665622	0.07520169021828627	0.11669142073925322	0.9137931034482759	1.0	True	ok
dominant_genus_train	Escherichia	58	53	931	threat_architecture_priority	0.8830188679245283	0.9890739114814786	0.0752808080332027	0.12213131240708996	0.9137931034482759	1.0	True	ok
dominant_genus_train	Klebsiella	52	42	937	baseline_both	0.6273809523809524	0.8642806272345629	0.05658831954225518	0.33329292770455604	0.8076923076923077	0.8333333333333334	False	ok
dominant_genus_train	Klebsiella	52	42	937	baseline_country_count	0.5952380952380952	0.8443223443223443	0.03663003663003661	0.3543850781735533	0.8076923076923077	1.0	False	ok
dominant_genus_train	Klebsiella	52	42	937	baseline_member_count	0.6345238095238095	0.8680008321848929	0.06030852449258517	0.32891837269203467	0.8076923076923077	0.8333333333333334	False	ok
dominant_genus_train	Klebsiella	52	42	937	bio_clean_priority	0.6785714285714286	0.9173683952431387	0.10967608755083103	0.2823567208722703	0.8076923076923077	1.0	False	ok
dominant_genus_train	Klebsiella	52	42	937	ecology_clinical_priority	0.6297619047619047	0.8760274893586493	0.06833518166634156	0.24307558596535245	0.8076923076923077	0.8333333333333334	False	ok
dominant_genus_train	Klebsiella	52	42	937	full_priority	0.6547619047619048	0.883926448315724	0.07623414062341627	0.28431916984040534	0.8076923076923077	0.8333333333333334	False	ok
dominant_genus_train	Klebsiella	52	42	937	host_transfer_synergy_priority	0.6369047619047619	0.8865507962358727	0.07885848854356503	0.1800313790478505	0.8076923076923077	1.0	False	ok
dominant_genus_train	Klebsiella	52	42	937	knownness_robust_priority	0.6297619047619047	0.8828498789017427	0.075157571209435	0.1766973351018117	0.8076923076923077	1.0	False	ok
dominant_genus_train	Klebsiella	52	42	937	monotonic_latent_priority	0.6011904761904762	0.8691547872380248	0.06146247954571704	0.25679970885768444	0.8076923076923077	0.8333333333333334	False	ok
dominant_genus_train	Klebsiella	52	42	937	natural_auc_priority	0.6654761904761904	0.8944110299121407	0.08671872221983301	0.2588405145429857	0.8076923076923077	1.0	False	ok
dominant_genus_train	Klebsiella	52	42	937	parsimonious_priority	0.6630952380952381	0.8988670247997037	0.091174717107396	0.25567270978576473	0.8076923076923077	1.0	False	ok
dominant_genus_train	Klebsiella	52	42	937	phylo_support_fusion_priority	0.6714285714285714	0.9067720296448765	0.09907972195256876	0.16251266032186973	0.8076923076923077	1.0	False	ok
dominant_genus_train	Klebsiella	52	42	937	phylogeny_aware_priority	0.655952380952381	0.8889373369384478	0.08124502924614008	0.2590748453022023	0.8076923076923077	1.0	False	ok
dominant_genus_train	Klebsiella	52	42	937	regime_stability_priority	0.38571428571428573	0.7268798106281489	-0.08081249706415883	0.18076604913452543	0.8076923076923077	0.3333333333333333	False	ok
dominant_genus_train	Klebsiella	52	42	937	source_only	0.6095238095238096	0.8428894681267866	0.03519716043447885	0.37243672364748986	0.8076923076923077	0.8333333333333334	False	ok
dominant_genus_train	Klebsiella	52	42	937	structured_signal_priority	0.6678571428571428	0.8938192566561185	0.08612694896381079	0.19392738668313886	0.8076923076923077	1.0	False	ok
dominant_genus_train	Klebsiella	52	42	937	support_calibrated_priority	0.6619047619047619	0.9024051553183934	0.09471284762608567	0.174746182680442	0.8076923076923077	1.0	False	ok
dominant_genus_train	Klebsiella	52	42	937	support_synergy_priority	0.6285714285714286	0.8904179746708657	0.08272566697855799	0.17625383329496472	0.8076923076923077	1.0	False	ok
dominant_genus_train	Klebsiella	52	42	937	threat_architecture_priority	0.6619047619047619	0.9081852447745713	0.10049293708226359	0.17952227298644943	0.8076923076923077	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	baseline_both	0.7954545454545454	0.9242424242424241	0.10942760942760932	0.2772260567194426	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	baseline_country_count	0.6363636363636364	0.8653198653198653	0.0505050505050505	0.3194685594845212	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	baseline_member_count	0.7954545454545454	0.9242424242424241	0.10942760942760932	0.2698667311819671	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	bio_clean_priority	0.8	0.9438387422359173	0.12902392742110258	0.18501911352614328	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	ecology_clinical_priority	0.8181818181818182	0.9589894508643668	0.14417463604955205	0.22214178611845817	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	full_priority	0.8409090909090909	0.9642769213312171	0.14946210651640235	0.24434798779322	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	host_transfer_synergy_priority	0.8181818181818182	0.9594462912525572	0.14463147643774243	0.1418967633331277	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	knownness_robust_priority	0.8136363636363636	0.953169234975501	0.13835442016068622	0.14470486705689403	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	monotonic_latent_priority	0.7909090909090909	0.9512998921970675	0.13648507738225268	0.213797902944767	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	natural_auc_priority	0.8636363636363636	0.9703990958536413	0.1555842810388265	0.24032867518401269	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	parsimonious_priority	0.8045454545454546	0.9494252613272672	0.13461044651245246	0.25279647019741186	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	phylo_support_fusion_priority	0.8454545454545455	0.9667587967587966	0.15194398194398184	0.13044728834743433	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	phylogeny_aware_priority	0.8272727272727273	0.9618726178922705	0.14705780307745575	0.2466624274750645	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	regime_stability_priority	0.44545454545454544	0.8436716925547554	0.028856877739940612	0.18364328435013294	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	source_only	0.4318181818181818	0.7941757316757316	-0.020639083139083136	0.3624873194836339	0.8148148148148148	0.6666666666666666	False	ok
dominant_genus_train	Salmonella	27	22	962	structured_signal_priority	0.9	0.977134025693724	0.16231921087890921	0.1751835192417776	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	support_calibrated_priority	0.759090909090909	0.9448579994172361	0.13004318460242137	0.15010755802673895	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	support_synergy_priority	0.8545454545454545	0.9695678165534624	0.1547530017386476	0.1289908363098452	0.8148148148148148	1.0	False	ok
dominant_genus_train	Salmonella	27	22	962	threat_architecture_priority	0.8363636363636363	0.9604892186827844	0.1456744038679696	0.15144086651387337	0.8148148148148148	1.0	False	ok
dominant_genus_train	Enterobacter	25	21	964	baseline_both	0.6785714285714286	0.9008616780045351	0.060861678004535125	0.3245809306419579	0.84	1.0	False	ok
dominant_genus_train	Enterobacter	25	21	964	baseline_country_count	0.5238095238095238	0.8476190476190475	0.007619047619047525	0.3941704094019744	0.84	0.3333333333333333	False	ok
dominant_genus_train	Enterobacter	25	21	964	baseline_member_count	0.6785714285714286	0.9008616780045351	0.060861678004535125	0.3280067787370102	0.84	1.0	False	ok
dominant_genus_train	Enterobacter	25	21	964	bio_clean_priority	0.5178571428571429	0.8291860452092553	-0.010813954790744651	0.32964712008014607	0.84	0.6666666666666666	False	ok
dominant_genus_train	Enterobacter	25	21	964	ecology_clinical_priority	0.7023809523809523	0.8982441125339129	0.05824411253391293	0.2850405664060779	0.84	0.6666666666666666	False	ok
dominant_genus_train	Enterobacter	25	21	964	full_priority	0.6845238095238095	0.9138530247070619	0.0738530247070619	0.28665343489797157	0.84	1.0	False	ok
dominant_genus_train	Enterobacter	25	21	964	host_transfer_synergy_priority	0.7023809523809523	0.9075228240185067	0.06752282401850673	0.155675691983212	0.84	1.0	False	ok
dominant_genus_train	Enterobacter	25	21	964	knownness_robust_priority	0.7023809523809523	0.9075228240185067	0.06752282401850673	0.1561686993453969	0.84	1.0	False	ok
dominant_genus_train	Enterobacter	25	21	964	monotonic_latent_priority	0.6071428571428571	0.8448494621836544	0.004849462183654452	0.2693946529923385	0.84	0.6666666666666666	False	ok
dominant_genus_train	Enterobacter	25	21	964	natural_auc_priority	0.6964285714285714	0.8977405893947727	0.05774058939477278	0.32311836363551455	0.84	0.6666666666666666	False	ok
dominant_genus_train	Enterobacter	25	21	964	parsimonious_priority	0.49404761904761907	0.825615278170996	-0.014384721829003966	0.3760692191257648	0.84	0.6666666666666666	False	ok
dominant_genus_train	Enterobacter	25	21	964	phylo_support_fusion_priority	0.7619047619047619	0.9329101503194823	0.09291015031948235	0.1235710629019773	0.84	1.0	False	ok
dominant_genus_train	Enterobacter	25	21	964	phylogeny_aware_priority	0.6369047619047619	0.8740287909199796	0.03402879091997968	0.32653858573143585	0.84	0.6666666666666666	False	ok
dominant_genus_train	Enterobacter	25	21	964	regime_stability_priority	0.6666666666666666	0.9238755258370471	0.08387552583704716	0.15384991861395572	0.84	1.0	False	ok
dominant_genus_train	Enterobacter	25	21	964	source_only	0.3333333333333333	0.7929379003063213	-0.047062099693678694	0.37303973127390555	0.84	0.6666666666666666	False	ok
dominant_genus_train	Enterobacter	25	21	964	structured_signal_priority	0.7083333333333334	0.909353658864985	0.06935365886498501	0.21653586098958974	0.84	1.0	False	ok
dominant_genus_train	Enterobacter	25	21	964	support_calibrated_priority	0.7023809523809523	0.9161944230929193	0.07619442309291935	0.17302854536353776	0.84	1.0	False	ok
dominant_genus_train	Enterobacter	25	21	964	support_synergy_priority	0.7023809523809523	0.9159789139643667	0.07597891396436673	0.15046028946306003	0.84	1.0	False	ok
dominant_genus_train	Enterobacter	25	21	964	threat_architecture_priority	0.7559523809523809	0.9400149614092559	0.10001496140925592	0.18928990015384833	0.84	1.0	False	ok
dominant_genus_train	Borreliella	25	3	964	baseline_both	0.5075757575757576	0.14256410256410257	0.022564102564102573	0.236332798825605	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	baseline_country_count	0.45454545454545453	0.12	0.0	0.17556384926136204	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	baseline_member_count	0.5075757575757576	0.14256410256410257	0.022564102564102573	0.23676091358098517	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	bio_clean_priority	0.08333333333333333	0.09449275362318839	-0.025507246376811607	0.15456576974367311	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	ecology_clinical_priority	0.5454545454545454	0.18414918414918416	0.06414918414918416	0.1706775614928479	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	full_priority	0.7121212121212122	0.32916666666666666	0.20916666666666667	0.16509803274799023	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	host_transfer_synergy_priority	0.5	0.17063492063492064	0.050634920634920644	0.2075190589998601	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	knownness_robust_priority	0.5	0.17063492063492064	0.050634920634920644	0.2087595143508543	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	monotonic_latent_priority	0.5303030303030303	0.17619047619047618	0.05619047619047618	0.15866821160481745	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	natural_auc_priority	0.5075757575757576	0.15111111111111108	0.03111111111111109	0.11489701542186039	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	parsimonious_priority	0.09848484848484848	0.09587301587301586	-0.024126984126984136	0.13479880343476297	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	phylo_support_fusion_priority	0.5	0.17063492063492064	0.050634920634920644	0.22119758150750762	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	phylogeny_aware_priority	0.06818181818181818	0.09449275362318839	-0.025507246376811607	0.12573863468837845	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	regime_stability_priority	0.5909090909090909	0.29166666666666663	0.17166666666666663	0.30160060058431837	0.12	0.3333333333333333	False	ok
dominant_genus_train	Borreliella	25	3	964	source_only	0.5681818181818182	0.14256410256410257	0.022564102564102573	0.16837295368122546	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	structured_signal_priority	0.6439393939393939	0.2657004830917874	0.1457004830917874	0.11324516173020535	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	support_calibrated_priority	0.45454545454545453	0.1553030303030303	0.03530303030303031	0.22396006234631194	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	support_synergy_priority	0.5	0.17063492063492064	0.050634920634920644	0.2306051722441562	0.12	0.0	False	ok
dominant_genus_train	Borreliella	25	3	964	threat_architecture_priority	0.6818181818181818	0.2847222222222222	0.16472222222222221	0.2113730323611176	0.12	0.0	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	baseline_both	0.7491397849462366	0.9226486757423389	0.08481083790450106	0.35505698556036	0.8378378378378378	1.0	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	baseline_country_count	0.603225806451613	0.8713164777680906	0.033478639930252796	0.44204834894990885	0.8378378378378378	1.0	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	baseline_member_count	0.751505376344086	0.9237283414972324	0.08589050365939455	0.3556022994656613	0.8378378378378378	1.0	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	bio_clean_priority	0.6753763440860215	0.9042953041521873	0.06645746631434946	0.3448652456798079	0.8378378378378378	0.9473684210526315	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	ecology_clinical_priority	0.7595698924731182	0.9347845482277137	0.0969467103898759	0.34039095227991345	0.8378378378378378	0.9473684210526315	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	full_priority	0.7736559139784946	0.942196388593185	0.10435855075534717	0.3176724864332644	0.8378378378378378	1.0	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	host_transfer_synergy_priority	0.7627956989247312	0.9366259796784072	0.09878814184056939	0.16667072728067178	0.8378378378378378	0.9473684210526315	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	knownness_robust_priority	0.7675268817204302	0.9378869204478006	0.10004908260996281	0.1661061400178064	0.8378378378378378	0.9473684210526315	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	monotonic_latent_priority	0.7418279569892473	0.9259370919818528	0.08809925414401498	0.3251989151476867	0.8378378378378378	0.9473684210526315	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	natural_auc_priority	0.7608602150537634	0.9353944199084119	0.09755658207057405	0.3595153243257996	0.8378378378378378	0.9473684210526315	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	parsimonious_priority	0.71	0.9165692752353807	0.07873143739754285	0.35765614984462213	0.8378378378378378	0.9473684210526315	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	phylo_support_fusion_priority	0.746021505376344	0.9312218908392951	0.09338405300145725	0.15247300337598751	0.8378378378378378	0.8947368421052632	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	phylogeny_aware_priority	0.749247311827957	0.9309349585077504	0.0930971206699126	0.3507786292913399	0.8378378378378378	0.9473684210526315	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	regime_stability_priority	0.566989247311828	0.8781797787431672	0.04034194090532939	0.1607746084983406	0.8378378378378378	1.0	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	source_only	0.47021505376344086	0.827358933952977	-0.010478903884860835	0.4724308986190783	0.8378378378378378	0.7894736842105263	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	structured_signal_priority	0.7775268817204302	0.9429052658256767	0.10506742798783886	0.2941004894364663	0.8378378378378378	1.0	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	support_calibrated_priority	0.7825806451612903	0.9501558173056345	0.11231797946779665	0.15932767418823693	0.8378378378378378	1.0	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	support_synergy_priority	0.7533333333333333	0.9353095446898201	0.09747170685198225	0.1575926056516423	0.8378378378378378	0.9473684210526315	False	ok
dominant_host_family_train	Enterobacteriaceae	185	155	804	threat_architecture_priority	0.7208602150537634	0.9232652505789568	0.08542741274111898	0.17360735211888148	0.8378378378378378	0.8947368421052632	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	baseline_both	0.6975369458128079	0.5767669441389113	0.2004228581174059	0.20966232901038637	0.3763440860215054	0.6	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	baseline_country_count	0.5310344827586206	0.39440860215053763	0.01806451612903226	0.2385857888445969	0.3763440860215054	0.6	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	baseline_member_count	0.6899014778325123	0.5631101016795266	0.1867660156580212	0.21081179381547036	0.3763440860215054	0.6	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	bio_clean_priority	0.6605911330049261	0.5439816753189495	0.1676375892974441	0.22245189821778522	0.3763440860215054	0.6	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	ecology_clinical_priority	0.6901477832512315	0.5886373896681314	0.21229330364662602	0.22347352307034024	0.3763440860215054	0.6	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	full_priority	0.7160098522167487	0.661355404297814	0.28501131827630866	0.19812773028125366	0.3763440860215054	0.7	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	host_transfer_synergy_priority	0.6972906403940887	0.6133469217924705	0.23700283577096515	0.21759437196584666	0.3763440860215054	0.7	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	knownness_robust_priority	0.6990147783251232	0.5951994470110806	0.21885536098957525	0.21894666606484653	0.3763440860215054	0.7	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	monotonic_latent_priority	0.6687192118226601	0.550425744581883	0.1740816585603776	0.23759238441991207	0.3763440860215054	0.5	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	natural_auc_priority	0.6679802955665025	0.5702231270979341	0.19387904107642873	0.22463200662323105	0.3763440860215054	0.6	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	parsimonious_priority	0.6960591133004926	0.6275193017976123	0.2511752157761069	0.21221780056266926	0.3763440860215054	0.7	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	phylo_support_fusion_priority	0.691871921182266	0.6369331789384894	0.26058909291698407	0.21713281865887807	0.3763440860215054	0.9	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	phylogeny_aware_priority	0.6566502463054187	0.568339747983515	0.19199566196200968	0.2256589719243592	0.3763440860215054	0.7	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	regime_stability_priority	0.4761083743842365	0.4112040688462061	0.03485998282470071	0.25562084384063727	0.3763440860215054	0.6	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	source_only	0.48669950738916257	0.36988575492453923	-0.006458331096966141	0.23492482429329037	0.3763440860215054	0.3	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	structured_signal_priority	0.6923645320197044	0.5876939927884094	0.21134990676690402	0.23111625820201606	0.3763440860215054	0.8	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	support_calibrated_priority	0.7103448275862069	0.6357715088556297	0.25942742283412434	0.21462859644108911	0.3763440860215054	0.7	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	support_synergy_priority	0.6967980295566503	0.6180594823495628	0.24171539632805739	0.21737068008084623	0.3763440860215054	0.7	False	ok
dominant_host_family_train	Bacillaceae	93	35	896	threat_architecture_priority	0.691871921182266	0.6037839891521269	0.22743990313062157	0.22693372148935925	0.3763440860215054	0.8	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	baseline_both	0.7859649122807018	0.7663671181473038	0.32519064755906857	0.17599238704261094	0.4411764705882353	1.0	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	baseline_country_count	0.6719298245614035	0.5999439775910365	0.15876750700280118	0.21256539711783337	0.4411764705882353	0.7142857142857143	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	baseline_member_count	0.7859649122807018	0.7606702213048961	0.31949375071666086	0.1747344327669603	0.4411764705882353	1.0	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	bio_clean_priority	0.7429824561403509	0.6662779866465399	0.22510151605830464	0.21147183226670477	0.4411764705882353	0.5714285714285714	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	ecology_clinical_priority	0.7460526315789474	0.7251381744292726	0.28396170384103736	0.20362531216651392	0.4411764705882353	1.0	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	full_priority	0.7486842105263158	0.7237634338907527	0.2825869633025174	0.20581292125374898	0.4411764705882353	0.8571428571428571	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	host_transfer_synergy_priority	0.7530701754385964	0.7292310359491027	0.2880545653608674	0.21980903117084993	0.4411764705882353	0.8571428571428571	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	knownness_robust_priority	0.756140350877193	0.7260792815733226	0.2849028109850873	0.21568182303610536	0.4411764705882353	0.8571428571428571	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	monotonic_latent_priority	0.725	0.710620652210572	0.26944418162233674	0.21442017309458958	0.4411764705882353	0.8571428571428571	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	natural_auc_priority	0.7583333333333333	0.7388784842537723	0.29770201366553706	0.19553607116061525	0.4411764705882353	0.8571428571428571	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	parsimonious_priority	0.7521929824561403	0.7321070291720586	0.29093055858382333	0.20000574385970596	0.4411764705882353	0.8571428571428571	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	phylo_support_fusion_priority	0.7736842105263158	0.7921943152005596	0.3510178446123243	0.27091483329990146	0.4411764705882353	1.0	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	phylogeny_aware_priority	0.7741228070175439	0.7652580258023323	0.324081555214097	0.19122717125373734	0.4411764705882353	1.0	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	regime_stability_priority	0.3574561403508772	0.3686923333242755	-0.0724841372639598	0.3026422616577038	0.4411764705882353	0.2857142857142857	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	source_only	0.4631578947368421	0.4223332178574114	-0.01884325273082388	0.25257073500982163	0.4411764705882353	0.14285714285714285	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	structured_signal_priority	0.7456140350877193	0.7048930561014022	0.2637165855131669	0.21867101023609098	0.4411764705882353	0.8571428571428571	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	support_calibrated_priority	0.7618421052631579	0.7479757063344271	0.30679923574619183	0.2208744044929413	0.4411764705882353	0.8571428571428571	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	support_synergy_priority	0.7166666666666667	0.7396949157938782	0.29851844520564297	0.2968218558710878	0.4411764705882353	1.0	False	ok
dominant_host_family_train	Staphylococcaceae	68	30	921	threat_architecture_priority	0.718421052631579	0.6794994342678902	0.2383229636796549	0.25778556509798284	0.4411764705882353	0.7142857142857143	False	ok
