model_name	outcome_name	status	roc_auc	average_precision	positive_prevalence	precision_at_top_25	recall_at_top_25	n_backbones	n_positive	matched_stratum	member_bin	country_bin	source_bin	stratum_definition	weighted_mean_roc_auc	weighted_mean_average_precision	n_strata	weighted_positive_prevalence	weight_total
support_synergy_priority	matched_primary_outcome	ok	0.7464892830746489	0.8811692676534412	0.7130434782608696	0.92	0.2804878048780488	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
threat_architecture_priority	matched_primary_outcome	ok	0.6566888396156689	0.8419820300830445	0.7130434782608696	0.88	0.2682926829268293	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_host_transfer_synergy_blend_priority	matched_primary_outcome	ok	0.6281362007168458	0.3568614971224359	0.225	0.36	0.5	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_blend_priority	matched_primary_outcome	ok	0.6111111111111112	0.3265466012229964	0.225	0.28	0.3888888888888889	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_robust_priority	matched_primary_outcome	ok	0.6263440860215054	0.34065653099085	0.225	0.28	0.3888888888888889	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_natural_priority	matched_primary_outcome	ok	0.6263440860215054	0.34065653099085	0.225	0.28	0.3888888888888889	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_support_calibrated_blend_priority	matched_primary_outcome	ok	0.5976702508960573	0.3212263381609186	0.225	0.2	0.2777777777777778	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_support_synergy_blend_priority	matched_primary_outcome	ok	0.6335125448028673	0.3715026794915098	0.225	0.24	0.3333333333333333	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_threat_architecture_blend_priority	matched_primary_outcome	ok	0.5913978494623656	0.320603599327932	0.225	0.28	0.3888888888888889	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
baseline_both	matched_primary_outcome	ok	0.44802867383512546	0.240195059683753	0.225	0.28	0.3888888888888889	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
baseline_country_count	matched_primary_outcome	ok	0.48655913978494625	0.2439994924273699	0.225	0.2	0.2777777777777778	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
baseline_member_count	matched_primary_outcome	ok	0.4659498207885305	0.25678982518489796	0.225	0.28	0.3888888888888889	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
bio_clean_priority	matched_primary_outcome	ok	0.5188172043010753	0.3893304503269824	0.225	0.28	0.3888888888888889	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
ecology_clinical_priority	matched_primary_outcome	ok	0.5421146953405018	0.27834190369142814	0.225	0.2	0.2777777777777778	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
full_priority	matched_primary_outcome	ok	0.5913978494623656	0.4237903566384769	0.225	0.32	0.4444444444444444	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
host_transfer_synergy_priority	matched_primary_outcome	ok	0.6164874551971327	0.36666516278554934	0.225	0.32	0.4444444444444444	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
knownness_robust_priority	matched_primary_outcome	ok	0.6030465949820788	0.35370379531849216	0.225	0.32	0.4444444444444444	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
label_permutation	matched_primary_outcome	ok	0.38799283154121866	0.2576225171138496	0.225	0.16	0.2222222222222222	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
monotonic_latent_priority	matched_primary_outcome	ok	0.5770609318996416	0.31183297311096686	0.225	0.28	0.3888888888888889	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
natural_auc_priority	matched_primary_outcome	ok	0.5528673835125448	0.3248053632606478	0.225	0.28	0.3888888888888889	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
parsimonious_priority	matched_primary_outcome	ok	0.496415770609319	0.33105561105367187	0.225	0.32	0.4444444444444444	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
phylo_support_fusion_priority	matched_primary_outcome	ok	0.6335125448028673	0.33684306667188924	0.225	0.28	0.3888888888888889	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
phylogeny_aware_priority	matched_primary_outcome	ok	0.543010752688172	0.3375657106777324	0.225	0.28	0.3888888888888889	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
random_score_control	matched_primary_outcome	ok	0.4596774193548387	0.21747742099750123	0.225	0.24	0.3333333333333333	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
regime_stability_priority	matched_primary_outcome	ok	0.5994623655913979	0.3028414802635325	0.225	0.28	0.3888888888888889	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
source_only	matched_primary_outcome	ok	0.3225806451612903	0.21851550171988587	0.225	0.08	0.1111111111111111	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
structured_signal_priority	matched_primary_outcome	ok	0.5833333333333334	0.32275302929932276	0.225	0.32	0.4444444444444444	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
support_calibrated_priority	matched_primary_outcome	ok	0.5949820788530465	0.34499254907945287	0.225	0.24	0.3333333333333333	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
support_synergy_priority	matched_primary_outcome	ok	0.6308243727598566	0.38315822137731315	0.225	0.24	0.3333333333333333	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
threat_architecture_priority	matched_primary_outcome	ok	0.5492831541218638	0.3310186185131974	0.225	0.32	0.4444444444444444	80	18.0	(0.692, 1.099]|1|insd_leaning	(0.692, 1.099]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_host_transfer_synergy_blend_priority	matched_primary_outcome	ok	0.6190476190476191	0.6345261301401652	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_blend_priority	matched_primary_outcome	ok	0.6031746031746031	0.5993586660253327	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_robust_priority	matched_primary_outcome	ok	0.6031746031746031	0.5993586660253327	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_natural_priority	matched_primary_outcome	ok	0.5317460317460317	0.5465005764025371	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_support_calibrated_blend_priority	matched_primary_outcome	ok	0.6666666666666666	0.6521753482537797	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_support_synergy_blend_priority	matched_primary_outcome	ok	0.7936507936507936	0.7868554829339145	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_threat_architecture_blend_priority	matched_primary_outcome	ok	0.7142857142857143	0.698994469582705	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
baseline_both	matched_primary_outcome	ok	0.4365079365079365	0.41723980252326365	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
baseline_country_count	matched_primary_outcome	ok	0.4365079365079365	0.36710357543690875	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
baseline_member_count	matched_primary_outcome	ok	0.35714285714285715	0.37307833056251416	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
bio_clean_priority	matched_primary_outcome	ok	0.7142857142857143	0.6726631393298059	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
ecology_clinical_priority	matched_primary_outcome	ok	0.5714285714285714	0.5875124956265307	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
full_priority	matched_primary_outcome	ok	0.5079365079365079	0.5427131400064051	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
host_transfer_synergy_priority	matched_primary_outcome	ok	0.6190476190476191	0.6345261301401652	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
knownness_robust_priority	matched_primary_outcome	ok	0.6031746031746031	0.5993586660253327	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
label_permutation	matched_primary_outcome	ok	0.5555555555555556	0.5259698433611476	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
monotonic_latent_priority	matched_primary_outcome	ok	0.7063492063492064	0.6799789716456384	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
natural_auc_priority	matched_primary_outcome	ok	0.5317460317460317	0.5465005764025371	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
parsimonious_priority	matched_primary_outcome	ok	0.6825396825396826	0.6859307359307358	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
phylo_support_fusion_priority	matched_primary_outcome	ok	0.746031746031746	0.7373117136275029	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
phylogeny_aware_priority	matched_primary_outcome	ok	0.5476190476190477	0.5626219349152	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
random_score_control	matched_primary_outcome	ok	0.5476190476190477	0.5949881015670488	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
regime_stability_priority	matched_primary_outcome	ok	0.6825396825396826	0.6647482204757746	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
source_only	matched_primary_outcome	ok	0.5	0.49874586198115606	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
structured_signal_priority	matched_primary_outcome	ok	0.6428571428571429	0.667524450857784	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
support_calibrated_priority	matched_primary_outcome	ok	0.6666666666666666	0.6521753482537797	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
support_synergy_priority	matched_primary_outcome	ok	0.7936507936507936	0.7868554829339145	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
threat_architecture_priority	matched_primary_outcome	ok	0.7142857142857143	0.698994469582705	0.391304347826087	0.391304347826087	1.0	23	9.0	(0.692, 1.099]|2|refseq_leaning	(0.692, 1.099]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_host_transfer_synergy_blend_priority	matched_primary_outcome	ok	0.7321428571428571	0.8160037878787879	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_blend_priority	matched_primary_outcome	ok	0.7678571428571429	0.8322916666666668	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_robust_priority	matched_primary_outcome	ok	0.7142857142857143	0.8124323593073594	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_natural_priority	matched_primary_outcome	ok	0.8214285714285714	0.8614448051948053	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_support_calibrated_blend_priority	matched_primary_outcome	ok	0.7857142857142857	0.8628787878787879	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_support_synergy_blend_priority	matched_primary_outcome	ok	0.6964285714285714	0.8073072760572761	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_threat_architecture_blend_priority	matched_primary_outcome	ok	0.75	0.8017857142857143	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
baseline_both	matched_primary_outcome	ok	0.6964285714285714	0.7521291208791208	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
baseline_country_count	matched_primary_outcome	ok	0.5178571428571429	0.6471230158730158	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
baseline_member_count	matched_primary_outcome	ok	0.6785714285714286	0.7339285714285714	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
bio_clean_priority	matched_primary_outcome	ok	0.6428571428571429	0.7301053113553113	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
ecology_clinical_priority	matched_primary_outcome	ok	0.75	0.8356351981351982	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
full_priority	matched_primary_outcome	ok	0.8928571428571429	0.9159722222222222	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
host_transfer_synergy_priority	matched_primary_outcome	ok	0.8035714285714286	0.8712121212121213	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
knownness_robust_priority	matched_primary_outcome	ok	0.8214285714285714	0.8791666666666668	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
label_permutation	matched_primary_outcome	ok	0.625	0.6959145021645021	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
monotonic_latent_priority	matched_primary_outcome	ok	0.5714285714285714	0.7511446886446886	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
natural_auc_priority	matched_primary_outcome	ok	0.8214285714285714	0.8614448051948053	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
parsimonious_priority	matched_primary_outcome	ok	0.7678571428571429	0.8155143467643466	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
phylo_support_fusion_priority	matched_primary_outcome	ok	0.75	0.8243371212121213	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
phylogeny_aware_priority	matched_primary_outcome	ok	0.7678571428571429	0.818452380952381	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
random_score_control	matched_primary_outcome	ok	0.375	0.47998737373737377	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
regime_stability_priority	matched_primary_outcome	ok	0.6785714285714286	0.7455357142857143	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
source_only	matched_primary_outcome	ok	0.17857142857142858	0.41460518648018646	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
structured_signal_priority	matched_primary_outcome	ok	0.7857142857142857	0.8219246031746031	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
support_calibrated_priority	matched_primary_outcome	ok	0.8571428571428571	0.912878787878788	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
support_synergy_priority	matched_primary_outcome	ok	0.7678571428571429	0.8477564102564101	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
threat_architecture_priority	matched_primary_outcome	ok	0.7678571428571429	0.812202380952381	0.5333333333333333	0.5333333333333333	1.0	15	8.0	(1.099, 3.401]|1|insd_leaning	(1.099, 3.401]	1	insd_leaning	member_bin,country_bin,source_bin					
adaptive_host_transfer_synergy_blend_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.743861123792277	0.6068313540960664	7.0	0.366497461928934	985.0
adaptive_knownness_blend_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7431146824214528	0.6047727651836962	7.0	0.366497461928934	985.0
adaptive_knownness_robust_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7427914326284614	0.600444084505246	7.0	0.366497461928934	985.0
adaptive_natural_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.738535920496428	0.6122136365860601	7.0	0.366497461928934	985.0
adaptive_support_calibrated_blend_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7463788484987162	0.6158567648293074	7.0	0.366497461928934	985.0
adaptive_support_synergy_blend_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7672028089770823	0.6410202445996294	7.0	0.366497461928934	985.0
adaptive_threat_architecture_blend_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7327919076970327	0.5817283340398048	7.0	0.366497461928934	985.0
baseline_both	matched_primary_outcome	ok						985		__weighted_overall__					0.5939611196117038	0.47266234440228855	7.0	0.366497461928934	985.0
baseline_country_count	matched_primary_outcome	ok						985		__weighted_overall__					0.44905434299598657	0.3544513382401688	7.0	0.366497461928934	985.0
baseline_member_count	matched_primary_outcome	ok						985		__weighted_overall__					0.5965405598725909	0.48151185717433537	7.0	0.366497461928934	985.0
bio_clean_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7010370047002914	0.6078960889133896	7.0	0.366497461928934	985.0
ecology_clinical_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7326730245975337	0.5952400750051888	7.0	0.366497461928934	985.0
full_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.6946542675655697	0.5504467681413121	7.0	0.366497461928934	985.0
host_transfer_synergy_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7429971335179444	0.612401282447047	7.0	0.366497461928934	985.0
knownness_robust_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7392606055277758	0.6107000391047279	7.0	0.366497461928934	985.0
label_permutation	matched_primary_outcome	ok						985		__weighted_overall__					0.5362516414412096	0.48601597859898366	7.0	0.366497461928934	985.0
monotonic_latent_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7378690883177732	0.6079610819494555	7.0	0.366497461928934	985.0
natural_auc_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7188270269488032	0.5952283108747446	7.0	0.366497461928934	985.0
parsimonious_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.6847210821810106	0.5844894566861275	7.0	0.366497461928934	985.0
phylo_support_fusion_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7714314618336605	0.6526313704776467	7.0	0.366497461928934	985.0
phylogeny_aware_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7103344986980006	0.5954012575516312	7.0	0.366497461928934	985.0
random_score_control	matched_primary_outcome	ok						985		__weighted_overall__					0.5101782355660175	0.40075879857862023	7.0	0.366497461928934	985.0
regime_stability_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.675030616237253	0.5407969085445787	7.0	0.366497461928934	985.0
source_only	matched_primary_outcome	ok						985		__weighted_overall__					0.4460733397808866	0.3548522213086932	7.0	0.366497461928934	985.0
structured_signal_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7507883488904541	0.6083205033008228	7.0	0.366497461928934	985.0
support_calibrated_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7402548165068793	0.6235510741573934	7.0	0.366497461928934	985.0
support_synergy_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7654775099459898	0.6473744335270329	7.0	0.366497461928934	985.0
threat_architecture_priority	matched_primary_outcome	ok						985		__weighted_overall__					0.7069127357126169	0.5769218581817955	7.0	0.366497461928934	985.0
