backbone_id	base_oof_prediction	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	upper_half_route_prediction	lower_half_route_prediction	adaptive_prediction	model_name	base_model_name	specialist_model_name	gating_rule	specialist_weight_lower_half	prediction_source
AB258	0.5821017526333979	1	0.5761712167172228	upper_half			0.5821017526333979	0.5821017526333979	0.5821017526333979	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AD590	0.5769470310893452	1	0.5761712167172228	upper_half			0.5769470310893452	0.5769470310893452	0.5769470310893452	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AB979	0.8918149306583505	1	0.8329962925513987	upper_half			0.8918149306583505	0.8918149306583505	0.8918149306583505	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA783	0.8773237487081055	1	0.8277721604314122	upper_half			0.8773237487081055	0.8773237487081055	0.8773237487081055	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AD355	0.1855165642835367	0	0.26137512639029326	lower_half		0.09354072265024774	0.1855165642835367	0.1395286434668922	0.1395286434668922	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AF043	0.8205836793182362	0	0.5761712167172228	upper_half			0.8205836793182362	0.8205836793182362	0.8205836793182362	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AC030	0.8161735038861669	1	0.4170879676440849	lower_half		0.6608301645188464	0.8161735038861669	0.7385018342025067	0.7385018342025067	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA143	0.4472867164118168	1	0.4455679137175599	lower_half		0.5055834721534467	0.4472867164118168	0.47643509428263175	0.47643509428263175	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA331	0.5848676577847848	1	0.26137512639029326	lower_half		0.5787367133465079	0.5848676577847848	0.5818021855656463	0.5818021855656463	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC105	0.7194219812933489	1	0.5761712167172228	upper_half			0.7194219812933489	0.7194219812933489	0.7194219812933489	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA859	0.7833653530185802	1	0.4455679137175599	lower_half		0.8160943647814765	0.7833653530185802	0.7997298589000283	0.7997298589000283	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC344	0.4226902766675228	1	0.4455679137175599	lower_half		0.14720368395341632	0.4226902766675228	0.28494698031046956	0.28494698031046956	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE124	0.6194625087469101	0	0.6223458038422649	upper_half			0.6194625087469101	0.6194625087469101	0.6194625087469101	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA425	0.6501448276213466	1	0.4170879676440849	lower_half		0.43050749338517197	0.6501448276213466	0.5403261605032593	0.5403261605032593	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE793	0.1794902134631507	1	0.4455679137175599	lower_half		0.09003168512371382	0.1794902134631507	0.13476094929343224	0.13476094929343224	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA837	0.8590811279392605	1	0.6223458038422649	upper_half			0.8590811279392605	0.8590811279392605	0.8590811279392605	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA084	0.8748489274993079	0	0.5761712167172228	upper_half			0.8748489274993079	0.8748489274993079	0.8748489274993079	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AF395	0.2441783338578786	1	0.4455679137175599	lower_half		0.11966412786165541	0.2441783338578786	0.181921230859767	0.181921230859767	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AF075	0.185909797983961	0	0.4455679137175599	lower_half		0.08536016929729473	0.185909797983961	0.13563498364062787	0.13563498364062787	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AB169	0.8488149438919118	1	0.5761712167172228	upper_half			0.8488149438919118	0.8488149438919118	0.8488149438919118	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AD539	0.4271267590199741	0	0.3919784293899562	lower_half		0.23448500444217207	0.4271267590199741	0.33080588173107306	0.33080588173107306	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AB705	0.3380449827507021	0	0.4455679137175599	lower_half		0.18571839177229946	0.3380449827507021	0.2618816872615008	0.2618816872615008	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA650	0.6955623931908075	1	0.6422312099764071	upper_half			0.6955623931908075	0.6955623931908075	0.6955623931908075	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AC671	0.6951023796574222	0	0.4170879676440849	lower_half		0.5032885401442572	0.6951023796574222	0.5991954599008397	0.5991954599008397	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC347	0.7114302402361007	1	0.6223458038422649	upper_half			0.7114302402361007	0.7114302402361007	0.7114302402361007	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA539	0.7880753980076227	1	0.5761712167172228	upper_half			0.7880753980076227	0.7880753980076227	0.7880753980076227	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AB054	0.3287232016103195	1	0.26137512639029326	lower_half		0.1603710069846954	0.3287232016103195	0.24454710429750742	0.24454710429750742	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA885	0.4668619643932236	1	0.26137512639029326	lower_half		0.2538827313763482	0.4668619643932236	0.3603723478847859	0.3603723478847859	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AB442	0.2731768205654962	1	0.4455679137175599	lower_half		0.13500765969068743	0.2731768205654962	0.2040922401280918	0.2040922401280918	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD444	0.5603943767898847	1	0.4455679137175599	lower_half		0.3385513060705976	0.5603943767898847	0.44947284143024113	0.44947284143024113	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE520	0.4654618460360405	0	0.5761712167172228	upper_half			0.4654618460360405	0.4654618460360405	0.4654618460360405	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AC587	0.868089590147053	1	0.4735422986181328	upper_half			0.868089590147053	0.868089590147053	0.868089590147053	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AB999	0.4908062715686074	1	0.8235591506572296	upper_half			0.4908062715686074	0.4908062715686074	0.4908062715686074	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA659	0.7107253276611353	1	0.5761712167172228	upper_half			0.7107253276611353	0.7107253276611353	0.7107253276611353	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AF610	0.7220899700250303	0	0.5761712167172228	upper_half			0.7220899700250303	0.7220899700250303	0.7220899700250303	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AC281	0.6037508040601349	1	0.4455679137175599	lower_half		0.4778309759712628	0.6037508040601349	0.5407908900156988	0.5407908900156988	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC663	0.1882750576938274	1	0.4455679137175599	lower_half		0.09167990896461954	0.1882750576938274	0.13997748332922347	0.13997748332922347	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AF537	0.5404805429248604	0	0.5761712167172228	upper_half			0.5404805429248604	0.5404805429248604	0.5404805429248604	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AE605	0.265637141324118	0	0.4455679137175599	lower_half		0.13407564197012453	0.265637141324118	0.19985639164712127	0.19985639164712127	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD645	0.4702429423124807	1	0.26137512639029326	lower_half		0.24340873010004088	0.4702429423124807	0.3568258362062608	0.3568258362062608	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE610	0.2621336667543533	0	0.4455679137175599	lower_half		0.1342845281498111	0.2621336667543533	0.1982090974520822	0.1982090974520822	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC680	0.7972348165977745	0	0.8235591506572296	upper_half			0.7972348165977745	0.7972348165977745	0.7972348165977745	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AH166	0.2764272389814625	0	0.4455679137175599	lower_half		0.11584766798203872	0.2764272389814625	0.1961374534817506	0.1961374534817506	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC202	0.6018242235157101	1	0.4455679137175599	lower_half		0.5876364007304085	0.6018242235157101	0.5947303121230593	0.5947303121230593	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AG189	0.5658180842201473	1	0.6422312099764071	upper_half			0.5658180842201473	0.5658180842201473	0.5658180842201473	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AB860	0.7835239540585643	1	0.6223458038422649	upper_half			0.7835239540585643	0.7835239540585643	0.7835239540585643	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA131	0.4592348962342116	0	0.26137512639029326	lower_half		0.2764504163490877	0.4592348962342116	0.36784265629164964	0.36784265629164964	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD299	0.4351417852495861	0	0.5761712167172228	upper_half			0.4351417852495861	0.4351417852495861	0.4351417852495861	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AC508	0.4738600638428614	1	0.4455679137175599	lower_half		0.3316351942749451	0.4738600638428614	0.40274762905890327	0.40274762905890327	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC638	0.5321263037052668	0	0.3919784293899562	lower_half		0.20103296060791465	0.5321263037052668	0.36657963215659073	0.36657963215659073	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE134	0.5633884142417372	1	0.3919784293899562	lower_half		0.23539509283890464	0.5633884142417372	0.39939175354032097	0.39939175354032097	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AF352	0.2622261339084353	0	0.4455679137175599	lower_half		0.13451131586603066	0.2622261339084353	0.19836872488723298	0.19836872488723298	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE548	0.7905666474785787	1	0.43815301651499833	lower_half		0.46099954001164933	0.7905666474785787	0.6257830937451141	0.6257830937451141	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AF408	0.2669935274708824	0	0.4455679137175599	lower_half		0.11959021367493472	0.2669935274708824	0.19329187057290856	0.19329187057290856	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC407	0.7421910025120726	0	0.6422312099764071	upper_half			0.7421910025120726	0.7421910025120726	0.7421910025120726	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AG206	0.2639631188215415	0	0.4455679137175599	lower_half		0.1264116478691009	0.2639631188215415	0.1951873833453212	0.1951873833453212	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AF288	0.2637462119338373	1	0.4455679137175599	lower_half		0.1354786072060931	0.2637462119338373	0.19961240956996518	0.19961240956996518	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD529	0.6583623587713305	1	0.4998314796090327	upper_half			0.6583623587713305	0.6583623587713305	0.6583623587713305	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AC079	0.5252431687103258	1	0.4455679137175599	lower_half		0.36179881401226494	0.5252431687103258	0.4435209913612954	0.4435209913612954	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA357	0.8614991048213909	0	0.5187057633973711	upper_half			0.8614991048213909	0.8614991048213909	0.8614991048213909	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA434	0.8747477864497476	1	0.4170879676440849	lower_half		0.6099593829347743	0.8747477864497476	0.7423535846922609	0.7423535846922609	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD282	0.4652945890153687	0	0.4455679137175599	lower_half		0.24114254410215627	0.4652945890153687	0.3532185665587625	0.3532185665587625	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AG748	0.1897441268193804	0	0.4455679137175599	lower_half		0.08639146126026169	0.1897441268193804	0.13806779403982106	0.13806779403982106	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AB567	0.4759915509106508	0	0.4455679137175599	lower_half		0.23619291745219217	0.4759915509106508	0.3560922341814215	0.3560922341814215	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC406	0.6082153345747221	0	0.5761712167172228	upper_half			0.6082153345747221	0.6082153345747221	0.6082153345747221	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA831	0.744246074133502	1	0.4455679137175599	lower_half		0.5721727646184063	0.744246074133502	0.6582094193759541	0.6582094193759541	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AB304	0.4167606841716262	0	0.3919784293899562	lower_half		0.24952796600272292	0.4167606841716262	0.33314432508717456	0.33314432508717456	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AF265	0.1774465781126152	0	0.4455679137175599	lower_half		0.08221898301643879	0.1774465781126152	0.129832780564527	0.129832780564527	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD600	0.3651591712980738	1	0.4455679137175599	lower_half		0.1873709849581088	0.3651591712980738	0.2762650781280913	0.2762650781280913	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC586	0.5711372851185255	1	0.5761712167172228	upper_half			0.5711372851185255	0.5711372851185255	0.5711372851185255	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AD407	0.3743490094573821	0	0.4455679137175599	lower_half		0.18644633626616597	0.3743490094573821	0.280397672861774	0.280397672861774	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD593	0.6896568001616125	1	0.5761712167172228	upper_half			0.6896568001616125	0.6896568001616125	0.6896568001616125	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA089	0.3488759963546016	0	0.5761712167172228	upper_half			0.3488759963546016	0.3488759963546016	0.3488759963546016	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AG511	0.3655744822735089	0	0.4455679137175599	lower_half		0.18324047198617066	0.3655744822735089	0.2744074771298398	0.2744074771298398	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA567	0.1893508829004012	0	0.4455679137175599	lower_half		0.08216846663792694	0.1893508829004012	0.13575967476916406	0.13575967476916406	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD594	0.3684175099633656	0	0.4455679137175599	lower_half		0.18115891437285975	0.3684175099633656	0.27478821216811267	0.27478821216811267	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AB641	0.3223916668956125	0	0.4455679137175599	lower_half		0.23935095814207896	0.3223916668956125	0.28087131251884573	0.28087131251884573	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA231	0.4694975319394602	0	0.4455679137175599	lower_half		0.2669577524200249	0.4694975319394602	0.3682276421797426	0.3682276421797426	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AG118	0.2696793633956251	0	0.4455679137175599	lower_half		0.13845013126232414	0.2696793633956251	0.20406474732897462	0.20406474732897462	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA622	0.9360460420088156	1	0.6422312099764071	upper_half			0.9360460420088156	0.9360460420088156	0.9360460420088156	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA778	0.2596366683597609	0	0.4455679137175599	lower_half		0.13007175497394913	0.2596366683597609	0.19485421166685502	0.19485421166685502	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE568	0.2700477190897264	0	0.4455679137175599	lower_half		0.14512550773348903	0.2700477190897264	0.20758661341160772	0.20758661341160772	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC310	0.9312927615004962	0	0.5761712167172228	upper_half			0.9312927615004962	0.9312927615004962	0.9312927615004962	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AE705	0.3592917737570364	0	0.4455679137175599	lower_half		0.18200707573305908	0.3592917737570364	0.2706494247450477	0.2706494247450477	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC672	0.5270462557773063	0	0.4455679137175599	lower_half		0.3692532549091515	0.5270462557773063	0.44814975534322893	0.44814975534322893	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AB854	0.5825759692817353	1	0.26137512639029326	lower_half		0.39226378753694585	0.5825759692817353	0.48741987840934053	0.48741987840934053	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA730	0.1859394786502785	0	0.4455679137175599	lower_half		0.08513293609744017	0.1859394786502785	0.13553620737385932	0.13553620737385932	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA728	0.2660352786379722	0	0.4455679137175599	lower_half		0.13134682926593327	0.2660352786379722	0.19869105395195275	0.19869105395195275	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA201	0.7716773621154083	1	0.5761712167172228	upper_half			0.7716773621154083	0.7716773621154083	0.7716773621154083	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AD453	0.5645370774334956	0	0.4170879676440849	lower_half		0.4853239288320249	0.5645370774334956	0.5249305031327602	0.5249305031327602	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE109	0.4542697176594618	1	0.4455679137175599	lower_half		0.2389105796557641	0.4542697176594618	0.34659014865761295	0.34659014865761295	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA661	0.8121949660831188	1	0.8329962925513987	upper_half			0.8121949660831188	0.8121949660831188	0.8121949660831188	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AD889	0.4636787202464886	0	0.4455679137175599	lower_half		0.2479263985781249	0.4636787202464886	0.35580255941230676	0.35580255941230676	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD647	0.3735215213706123	0	0.26137512639029326	lower_half		0.17947920074623522	0.3735215213706123	0.27650036105842374	0.27650036105842374	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC099	0.370513921798299	0	0.4455679137175599	lower_half		0.2040060355486021	0.370513921798299	0.28725997867345054	0.28725997867345054	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA771	0.2772156555892379	0	0.4455679137175599	lower_half		0.1383046910624705	0.2772156555892379	0.2077601733258542	0.2077601733258542	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA736	0.2397093106924491	1	0.4455679137175599	lower_half		0.12484063203494553	0.2397093106924491	0.1822749713636973	0.1822749713636973	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA349	0.6034097152980927	1	0.4455679137175599	lower_half		0.5614995292316436	0.6034097152980927	0.5824546222648681	0.5824546222648681	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD669	0.471902561337611	1	0.4455679137175599	lower_half		0.2434010686225266	0.471902561337611	0.3576518149800688	0.3576518149800688	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
