calibration_method	n_backbones	mean_prediction	observed_rate	brier_score	ece	expected_calibration_error	max_calibration_error	group_column	group_value	n_test_backbones	n_train_backbones	model_name	evaluation_split	calibration_strategy	calibration_gain_vs_raw_brier	calibration_gain_vs_raw_ece	status
beta	297	0.33962271041609854	0.3063973063973064	0.16442072785869313	0.0625160218996602	0.0625160218996602	0.21118088731852902	dominant_region_train	Asia	297	692	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.01101693579751964	0.04089688128461601	ok
isotonic	297	0.34167141495924286	0.3063973063973064	0.1620500759233248	0.07691189739955895	0.07691189739955895	0.16228070175438603	dominant_region_train	Asia	297	692	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.013387587732887979	0.026501005784717258	ok
platt	297	0.3392978276005439	0.3063973063973064	0.1637153477442439	0.05871218637852566	0.05871218637852566	0.19693857719259122	dominant_region_train	Asia	297	692	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.011722315911968872	0.044700716805750544	ok
raw	297	0.400480579140477	0.3063973063973064	0.17543766365621277	0.1034129031842762	0.1034129031842762	0.3130415576391937	dominant_region_train	Asia	297	692	phylo_support_fusion_priority	blocked_holdout	identity	0.0	0.0	ok
beta	254	0.3848572693922245	0.3228346456692913	0.16232936932122632	0.08283132246544317	0.08283132246544317	0.2215059248609091	dominant_region_train	Europe	254	735	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.019724024595230344	0.05511495777055031	ok
isotonic	254	0.38551924618027517	0.3228346456692913	0.16253306538238235	0.08482855103619309	0.08482855103619309	0.2537199668599835	dominant_region_train	Europe	254	735	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.019520328534074316	0.05311772919980039	ok
platt	254	0.38266395754794663	0.3228346456692913	0.1605856238991943	0.07685257309966215	0.07685257309966215	0.2004676474367149	dominant_region_train	Europe	254	735	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.021467770017262355	0.06109370713633133	ok
raw	254	0.4607809259052848	0.3228346456692913	0.18205339391645667	0.13794628023599348	0.13794628023599348	0.33131165277460406	dominant_region_train	Europe	254	735	phylo_support_fusion_priority	blocked_holdout	identity	0.0	0.0	ok
beta	73	0.3485403469861937	0.3835616438356164	0.15497532605317776	0.11682156565478716	0.11682156565478716	0.27291883204207373	dominant_region_train	Latin America and Caribbean	73	916	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	-0.0033937240011414904	-0.007553310123226464	ok
isotonic	73	0.3527430930143339	0.3835616438356164	0.15666758809456086	0.11752552524263904	0.11752552524263904	0.22820743902380092	dominant_region_train	Latin America and Caribbean	73	916	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	-0.005085986042524582	-0.008257269711078347	ok
platt	73	0.3495753977287767	0.3835616438356164	0.1541757566581774	0.11512704182243695	0.11512704182243695	0.26666780932506995	dominant_region_train	Latin America and Caribbean	73	916	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	-0.0025941546061411247	-0.005858786290876258	ok
raw	73	0.4390539172677058	0.3835616438356164	0.15158160205203627	0.10926825553156069	0.10926825553156069	0.2077561618902662	dominant_region_train	Latin America and Caribbean	73	916	phylo_support_fusion_priority	blocked_holdout	identity	0.0	0.0	ok
beta	291	0.40111421531897945	0.44329896907216493	0.14792507045107467	0.06775714674229001	0.06775714674229001	0.18780777392425568	dominant_region_train	North America	291	698	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.0001546703228136881	0.008473637871683898	ok
isotonic	291	0.39427310923624853	0.44329896907216493	0.15230922026667812	0.07782183695141903	0.07782183695141903	0.2364920676579383	dominant_region_train	North America	291	698	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	-0.004229479492789762	-0.001591052337445123	ok
platt	291	0.4044376479098711	0.44329896907216493	0.1485740993171754	0.06749722758516469	0.06749722758516469	0.20071461624364173	dominant_region_train	North America	291	698	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	-0.0004943585432870545	0.008733557028809222	ok
raw	291	0.5045052070971591	0.44329896907216493	0.14807974077388836	0.07623078461397391	0.07623078461397391	0.1695195723669277	dominant_region_train	North America	291	698	phylo_support_fusion_priority	blocked_holdout	identity	0.0	0.0	ok
beta	37	0.44916758468518464	0.40540540540540543	0.18108072247952822	0.16676220969501554	0.16676220969501554	0.7377515443570389	dominant_region_train	Oceania	37	952	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.024182734141318607	0.02921897795061107	ok
isotonic	37	0.44971144868112045	0.40540540540540543	0.1942707745040926	0.1998334208637491	0.1998334208637491	0.4466666666666666	dominant_region_train	Oceania	37	952	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.010992682116754221	-0.0038522332181225027	ok
platt	37	0.4502694419499429	0.40540540540540543	0.18121522552907596	0.16903957279710363	0.16903957279710363	0.7347476955887858	dominant_region_train	Oceania	37	952	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.024048231091770872	0.026941614848522977	ok
raw	37	0.55260043967367	0.40540540540540543	0.20526345662084683	0.1959811876456266	0.1959811876456266	0.8567187545797731	dominant_region_train	Oceania	37	952	phylo_support_fusion_priority	blocked_holdout	identity	0.0	0.0	ok
beta	99	0.31480430147096183	0.2727272727272727	0.18507984205045291	0.15203272741474036	0.15203272741474036	0.24953768223694192	dominant_source	insd_leaning	99	890	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.022919168275905705	0.03538764451698698	ok
isotonic	99	0.30992945192527643	0.2727272727272727	0.18132206787918967	0.12370931525415457	0.12370931525415457	0.2173758052606116	dominant_source	insd_leaning	99	890	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.02667694244716895	0.06371105667757276	ok
platt	99	0.31512229979233686	0.2727272727272727	0.18581017394600863	0.15279001905292944	0.15279001905292944	0.2588031554571416	dominant_source	insd_leaning	99	890	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	0.02218883638034999	0.0346303528787979	ok
raw	99	0.38916153580588364	0.2727272727272727	0.20799901032635862	0.18742037193172734	0.18742037193172734	0.3795716169080894	dominant_source	insd_leaning	99	890	phylo_support_fusion_priority	blocked_holdout	identity	0.0	0.0	ok
beta	890	0.2901809916025223	0.37640449438202245	0.22267545914494993	0.15931886708486648	0.15931886708486648	0.4215238096837386	dominant_source	refseq_leaning	890	99	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	-0.020758510903962746	-0.024005756282057478	ok
isotonic	890	0.3131086622403104	0.37640449438202245	0.2135959938400445	0.08291303242102543	0.08291303242102543	0.2516853932584271	dominant_source	refseq_leaning	890	99	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	-0.011679045599057303	0.052400078381783566	ok
platt	890	0.2926241071705744	0.37640449438202245	0.22346725591264946	0.1585117932676976	0.1585117932676976	0.4391610499023061	dominant_source	refseq_leaning	890	99	phylo_support_fusion_priority	blocked_holdout	train_fit_holdout_apply	-0.021550307671662272	-0.023198682464888598	ok
raw	890	0.5117176051848314	0.37640449438202245	0.2019169482409872	0.135313110802809	0.135313110802809	0.22980299697629386	dominant_source	refseq_leaning	890	99	phylo_support_fusion_priority	blocked_holdout	identity	0.0	0.0	ok
