backbone_id	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	model_name	training_cohort	prediction_protocol	primary_model_oof_prediction	baseline_both_oof_prediction	natural_auc_oof_prediction	host_transfer_synergy_oof_prediction	novelty_margin_vs_baseline
AF108	0.0	0.4455679137175599	lower_half		0.2565205421645582	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1766724566224323	0.2213514889012013	0.1375551073390417	0.4125012524251876	-0.04467903227876899
AE834	1.0	0.4455679137175599	lower_half		0.18157302584162	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1703480447501993	0.2186435981324458	0.222089041842178	0.2697904495034547	-0.0482955533822465
AB966	0.0	0.4455679137175599	lower_half		0.3809549677627476	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3123149552832991	0.2190594669579703	0.222233908293478	0.5167488326314187	0.09325548832532882
AA698	1.0	0.6525109538254129	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2177643980383596	0.7954398976906771	0.2194142227969065	0.463761141928061	-0.5776754996523176
AF665	0.0	0.4455679137175599	lower_half		0.2233644181123513	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3289824870779599	0.2205272781978745	0.3080276717434562	0.44009700452802	0.10845520888008542
AC517	1.0	0.5123019885406134	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3189906568891676	0.8712793921634784	0.2427235947566868	0.4407379599114868	-0.5522887352743108
AA435	1.0	0.4455679137175599	lower_half		0.5882557379924209	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5703478521690164	0.2183231088294976	0.4709927428957033	0.7699336127748643	0.35202474333951883
AC507	1.0	0.4998314796090327	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2840110597005663	0.7899653173960475	0.7121362997594816	0.8278884615371881	-0.5059542576954812
AA828	1.0	0.4455679137175599	lower_half		0.5546853396106155	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6085297683824653	0.2234212066046866	0.635576591171196	0.7449932928609774	0.38510856177777875
AC154	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1669434107323659	0.4170894284830966	0.1937304111500672	0.4282905581832263	-0.2501460177507307
AC129	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5400902670296308	0.4215403802129497	0.6336911431515839	0.7022492519108996	0.1185498868166811
AA729	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2869567736626198	0.4212702877586011	0.1996391471864838	0.3171287467813653	-0.1343135140959813
AD970	0.0	0.4455679137175599	lower_half		0.13893606436799144	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1695965779720143	0.2210681244463848	0.1366510545724349	0.2565355372692804	-0.051471546474370494
AB229	1.0	0.8235591506572296	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5687212782556144	0.7852110314932789	0.6436907434178125	0.846366117189382	-0.2164897532376645
AA183	1.0	0.4170879676440849	lower_half		0.4837622609140033	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.519359638963992	0.4182214727422479	0.5426449454988949	0.789566512843437	0.10113816622174404
AC309	1.0	0.6525109538254129	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5283733892602585	0.7743259298121244	0.7523248015518764	0.8880943269932805	-0.245952540551866
AB621	0.0	0.5320188742837882	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3060090221626922	0.9634535115006811	0.6978544774008533	0.8102912140730207	-0.6574444893379889
AD917	1.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.520279895460121	0.3697651105555673	0.5106542857296792	0.8262507540027186	0.15051478490455367
AA063	1.0	0.688742837883384	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3363734472184899	0.9222312309684229	0.2554568237078531	0.4525604252199543	-0.585857783749933
AE427	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2764825594260339	0.4164776334504559	0.217351297582222	0.5372096597923373	-0.13999507402442202
AA363	0.0	0.4455679137175599	lower_half		0.3805839574341806	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.455731073150121	0.2225689053084457	0.3962784017865431	0.6139835198057333	0.23316216784167532
AA543	1.0	0.4868554095045501	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3986794852681132	0.780829720623952	0.8676333925758556	0.9619627437099648	-0.38215023535583875
AA667	1.0	0.5099427030670711	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7165591188635553	0.7806129822545665	0.6232699974166843	0.8206936664698041	-0.06405386339101127
AA832	0.0	0.4735422986181328	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5027299512428032	0.5882158558538249	0.4629302191128381	0.8049834788458121	-0.08548590461102168
AB040	1.0	0.4170879676440849	lower_half		0.45911954699945373	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5620752941835778	0.4220626643054651	0.3060738866820027	0.6707896637253483	0.14001262987811275
AD034	1.0	0.6958206943040107	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4954097679685011	0.946925660075748	0.7580194566648005	0.8965933856526014	-0.45151589210724685
AA531	1.0	0.8163127738456354	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7946080646330602	0.7380021740221663	0.7941903614374537	0.928270426969556	0.05660589061089394
AB111	1.0	0.3919784293899562	lower_half		0.1515458398865905	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1635424825526211	0.4199292176626688	0.1873631996880371	0.2617809918538384	-0.25638673511004767
AA765	1.0	0.4455679137175599	lower_half		0.1282400758246399	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1732980841459231	0.2173175542815945	0.1442735503188607	0.2544788508891314	-0.044019470135671396
AF080	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3089324519391462	0.5953201736816599	0.4220863403312289	0.696736922910878	-0.2863877217425137
AC442	0.0	0.681664981462757	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.664899471702063	0.7252466729754978	0.7087898294695889	0.8278177722067511	-0.06034720127343485
AB528	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5322001271557075	0.709064168468168	0.6710640107219707	0.7766584488456532	-0.17686404131246047
AA710	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6682782819850474	0.4235625789665538	0.7962851556613518	0.9217118297437829	0.24471570301849355
AF524	1.0	0.4455679137175599	lower_half		0.16950889500141172	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1714774410558583	0.2153416523441302	0.1193355685913433	0.2976943114493842	-0.04386421128827189
AF607	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5431984161936478	0.5858139633278283	0.4475604584190467	0.5488443227204607	-0.042615547134180476
AE623	0.0	0.4455679137175599	lower_half		0.20207314179768554	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.262027852258349	0.2235138003942992	0.2315915657004624	0.4009554004439333	0.038514051864049825
AA553	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8845414993747885	0.4193447865075819	0.7089160067462225	0.8878123282326186	0.46519671286720665
AA323	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.93916184524964	0.4179950788306391	0.8250084691669615	0.8905985104346851	0.521166766419001
AC072	0.0	0.26137512639029326	lower_half		0.22979940218412626	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3496251879523136	0.2134768405262186	0.367612211096361	0.4043311719449129	0.13614834742609502
AE381	1.0	0.26137512639029326	lower_half		0.197678091068686	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1661847640461624	0.218708275129369	0.1776431993212744	0.3315506500385292	-0.0525235110832066
AG470	0.0	0.4455679137175599	lower_half		0.13017389008307684	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1785056181070868	0.2208386502929831	0.1460077961428503	0.2552465861874066	-0.04233303218589632
AB238	1.0	0.4735422986181328	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5643531379982567	0.5963045643109739	0.4886616879043194	0.6724167375874002	-0.03195142631271719
AA580	0.0	0.4455679137175599	lower_half		0.5662523986519844	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6837315275506937	0.2222341985151483	0.2420847459698746	0.5566983317048094	0.46149732903554536
AC247	1.0	0.4735422986181328	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.196421247349501	0.5884755836295376	0.519591105187344	0.6936245772384666	-0.39205433628003655
AA319	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.9394285854263564	0.5868102309390516	0.9187202490612378	0.9670646442305996	0.35261835448730483
AD985	0.0	0.4455679137175599	lower_half		0.08442828557365034	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1715492444442777	0.2181045756059612	0.1199645565254704	0.1841015758468055	-0.046555331161683505
AD335	1.0	0.4455679137175599	lower_half		0.18936033684996584	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2682639825026375	0.2199923610310348	0.2263630613355663	0.3697717365644266	0.04827162147160269
AG544	0.0	0.4455679137175599	lower_half		0.18031622672632275	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2634042787538263	0.2183907861708006	0.219848407934252	0.3519330570104217	0.04501349258302573
AD168	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3744146071994376	0.5881137420253835	0.3540627758536697	0.6865017097499575	-0.21369913482594588
AA442	1.0	0.6373441186383553	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2974705145691927	0.544732174585431	0.7372780435335657	0.8644204914996733	-0.24726166001623828
AB777	0.0	0.4455679137175599	lower_half		0.11111804301390453	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2747480487501137	0.2182419985594897	0.206135246724012	0.2730180388576469	0.05650605019062402
AD164	1.0	0.6809908998988878	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1915569497860407	0.7862441497681332	0.5966763593862116	0.8315791584293724	-0.5946871999820924
AC821	1.0	0.4455679137175599	lower_half		0.17914561866699635	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2660739133750064	0.2197828365825511	0.2291663879090833	0.3575337379882338	0.04629107679245531
AA842	1.0	0.8343444556791372	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7734929621073975	0.6999756209479618	0.8837235836935292	0.9604929218662408	0.07351734115943565
AC260	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2064405194755561	0.5831956561887817	0.3461548799531952	0.3833259010492774	-0.3767551367132256
AA123	1.0	0.4455679137175599	lower_half		0.22735473167705905	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.16739375014943	0.2180320196166438	0.1345980130070541	0.3819036751178087	-0.05063826946721381
AD468	0.0	0.26137512639029326	lower_half		0.08782076988817031	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.165766171550346	0.2153120272989255	0.1157615618076329	0.1859484329017457	-0.049545855748579504
AB740	1.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4600679902936321	0.3716708543910002	0.4571089283836332	0.6440184590611929	0.08839713590263187
AD347	0.0	0.4170879676440849	lower_half		0.15152343368866844	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.173960174497926	0.418167023080174	0.2823423884217749	0.3871355778916313	-0.244206848582248
AC635	0.0	0.4170879676440849	lower_half		0.22967042032038115	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3605474104972326	0.4183802481833818	0.4824733054562209	0.5480569667472235	-0.05783283768614922
AE643	0.0	0.4455679137175599	lower_half		0.1606698226986268	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3490939101876912	0.2172403352804587	0.2790990415196147	0.3421609591342974	0.1318535749072325
AE949	0.0	0.4455679137175599	lower_half		0.14200064803397439	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1761195174394051	0.2226041506397932	0.1471097411633271	0.2658193333638243	-0.04648463320038809
AE717	0.0	0.26137512639029326	lower_half		0.3628310121059814	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3512865295548165	0.2227620694480006	0.4478648190843033	0.5911537205569298	0.1285244601068159
AC111	1.0	0.4455679137175599	lower_half		0.15134426202275236	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.341093640886123	0.2241009026548122	0.2707102501519095	0.3589130745392319	0.11699273823131079
AB649	0.0	0.45449949443882715	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.569329379192974	0.5920599201839213	0.591705978741094	0.6997774947845338	-0.02273054099094729
AG427	0.0	0.4455679137175599	lower_half		0.13274516871478576	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1672526186257057	0.2198754303721638	0.1357726009097729	0.2529096982605054	-0.05262281174645811
AD046	0.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2895591567876091	0.3549802249927243	0.3585811525783122	0.6133462426671652	-0.06542106820511523
AD422	0.0	0.4455679137175599	lower_half		0.13422309884714947	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1698008376811773	0.2224559093072332	0.1440474015393804	0.2600228508451286	-0.0526550716260559
AG850	0.0	0.4455679137175599	lower_half		0.08701216471474835	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1670315167684782	0.2221951925159583	0.115075512392631	0.1842134956641358	-0.0551636757474801
AH024	0.0	0.4455679137175599	lower_half		0.13569941687839723	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1714158439437368	0.2197380774843395	0.1332689465287267	0.248262807045123	-0.048322233540602694
AE912	0.0	0.4455679137175599	lower_half		0.12836997731379013	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1731909677407369	0.2227684544896268	0.1505151149788282	0.2528151790927245	-0.0495774867488899
AE697	1.0	0.4455679137175599	lower_half		0.11486517987969383	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1691437373029383	0.221929311362035	0.1496249478767883	0.20683269747694	-0.0527855740590967
AF417	0.0	0.4455679137175599	lower_half		0.08915671799635551	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1710888276862833	0.2241558848125421	0.1194820474111869	0.1934281795741156	-0.05306705712625878
AG433	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2012964355742094	0.5856907944845445	0.5351603276231488	0.4008356696628563	-0.38439435891033513
AG007	0.0	0.4455679137175599	lower_half		0.22964951464645927	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3487164542330755	0.2208150297569855	0.3297523373127153	0.4482762249312061	0.12790142447609001
AF420	0.0	0.4455679137175599	lower_half		0.08569039224124024	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1770153608358995	0.2208858473673918	0.1234745573360797	0.1942077379984933	-0.04387048653149231
AG431	0.0	0.4455679137175599	lower_half		0.18194571533245998	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2603017698428679	0.2218314137308395	0.2167578383477625	0.3559048965755356	0.0384703561120284
AB897	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2589419053820013	0.4211652884180233	0.574800900461015	0.7138414250392001	-0.16222338303602202
AF672	0.0	0.4455679137175599	lower_half		0.1310946581669236	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1776675415847664	0.2193434361323571	0.1428788788888829	0.2601544140412825	-0.041675894547590714
AD033	0.0	0.4455679137175599	lower_half		0.13259738127577397	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1666794646930502	0.2228356215995501	0.139282909451661	0.2525281904436658	-0.05615615690649989
AH402	0.0	0.4455679137175599	lower_half		0.09175668670501771	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1706392854607732	0.2225204090799877	0.1147741009717816	0.1856104346886505	-0.051881123619214514
AC222	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.302143573701953	0.4274569412757539	0.2775165471254995	0.4058555325593305	-0.1253133675738009
AA598	1.0	0.844118638355241	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3508814451395755	0.9939558522053435	0.7227499017355508	0.839468911395635	-0.6430744070657681
AE556	0.0	0.4455679137175599	lower_half		0.14241260888273874	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1765498745722142	0.218733700872722	0.1414072908955318	0.2594678449634486	-0.04218382630050782
AA400	1.0	0.8060330299966297	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2521005298736004	0.6406311710836	0.4950668211944845	0.7579724037522491	-0.38853064120999964
AB559	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.9002230310998233	0.4173291506434713	0.7635267803519643	0.9206939696993888	0.48289388045635195
AE415	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3269577610311466	0.5850827896211779	0.5486655019797771	0.6189823754085378	-0.2581250285900313
AE310	0.0	0.4455679137175599	lower_half		0.27485259285436087	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4208364083660418	0.2199458285316742	0.3022676884093872	0.4481977475809877	0.20089057983436762
AD452	1.0	0.26137512639029326	lower_half		0.08594305202845333	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1756343794664536	0.2197383310669254	0.1119027875917781	0.1839949025281354	-0.044103951600471786
AE698	0.0	0.6525109538254129	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3087517121577717	0.7861996897184744	0.2559010775792457	0.3838091670970106	-0.47744797756070273
AB557	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7993635191179802	0.4187429186842329	0.4700878741849221	0.6340253488436599	0.3806206004337473
AA005	0.0	0.4455679137175599	lower_half		0.1947751189413432	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2667822122662301	0.2178599615662849	0.2148713231058464	0.3828274822474201	0.04892225069994521
AA770	0.0	0.8240647118301315	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4653221857807834	0.6528896022902655	0.7144943235203837	0.9059019893246444	-0.1875674165094821
AD495	1.0	0.26137512639029326	lower_half		0.21768703851062768	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2654646402919222	0.2161941539607467	0.2373371173839799	0.3758277622665852	0.04927048633117548
AB136	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4056278017270248	0.7040665355120324	0.550128918436511	0.8157062836259247	-0.29843873378500757
AC536	1.0	0.4170879676440849	lower_half		0.4105249682781193	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3902704662576531	0.4255665945340482	0.3504251036467493	0.7883449319920011	-0.03529612827639511
AA919	1.0	0.6970003370407819	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7217918277629224	0.9903423356050944	0.8101211963612514	0.9318675347588564	-0.26855050784217205
AA970	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4883762035798668	0.5895209398817646	0.682692813341451	0.8045615717033778	-0.1011447363018978
AF644	0.0	0.4455679137175599	lower_half		0.1767050537972369	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2721975105449781	0.219829221265926	0.2290390799607117	0.3570301638820128	0.0523682892790521
AB932	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3075667759900402	0.4260430257209602	0.3401778202141891	0.5037292630382717	-0.11847624973092002
AG530	0.0	0.4455679137175599	lower_half		0.12439233626852922	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2666510203406784	0.2176806139989188	0.1932609935489055	0.2748033684984319	0.04897040634175959
AA114	1.0	0.42736771149309066	lower_half		0.2829184615616923	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3189335015636904	0.4173415961706365	0.2769463873889332	0.6535297289513035	-0.0984080946069461
AD194	1.0	0.4455679137175599	lower_half		0.23204556531481346	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3457476266652966	0.2206007748766245	0.2410548679808991	0.3575906579893913	0.12514685178867213
AF568	0.0	0.4455679137175599	lower_half		0.22042748324763622	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3505370339874353	0.222837898038556	0.3303125349182783	0.4420940298592372	0.1276991359488793
AC532	0.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1734188697106419	0.3618952628436686	0.2395450798055887	0.4135403958562086	-0.18847639313302667
AG626	0.0	0.4455679137175599	lower_half		0.1805716161894874	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.266500683033274	0.2180375824357689	0.2226601033160665	0.3499645658280192	0.04846310059750511
AC907	0.0	0.4455679137175599	lower_half		0.22838093884778843	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2800667085805735	0.2152589039922329	0.2904318835732896	0.3262653317494786	0.06480780458834057
AG224	0.0	0.4455679137175599	lower_half		0.23622365197039202	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3387270500015076	0.2204147810984699	0.3110797759694484	0.4625056599299543	0.1183122689030377
AD723	0.0	0.4455679137175599	lower_half		0.2586807849931374	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3565464095718421	0.2204625450122104	0.3248162361729442	0.4968820896767921	0.13608386455963167
AC313	1.0	0.8041793056959893	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5726744047789675	0.4580827128308165	0.6938256101113056	0.7894638153746876	0.114591691948151
AF908	1.0	0.4455679137175599	lower_half		0.18616932995822583	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2684029370972076	0.2177289092843202	0.2187984527320524	0.3648307332996149	0.05067402781288738
AC691	1.0	0.4170879676440849	lower_half		0.2793521195301019	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2885755156073936	0.4155823266315718	0.2673725448897452	0.4210606236662301	-0.1270068110241782
AC689	0.0	0.7861476238624875	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1656924640042787	0.5134597523016543	0.4465278559239594	0.6318526525160332	-0.3477672882973756
AC095	1.0	0.8163127738456354	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2529390409965676	0.7481626026077055	0.5733191080541216	0.5926922666149226	-0.4952235616111379
AD578	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1716008245716996	0.4213364942597334	0.2217777583334377	0.6308264031843108	-0.24973566968803382
AF225	1.0	0.4455679137175599	lower_half		0.33099942082604705	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3852634412310506	0.2197968886765393	0.3534954370026645	0.4471281497313864	0.16546655255451131
AB152	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1581569116326202	0.7018607868468084	0.2998438208755895	0.2865518413147404	-0.5437038752141883
AF224	1.0	0.4455679137175599	lower_half		0.23721883019804238	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.16724221653727	0.2189825225683429	0.2154610838222834	0.3537940506915518	-0.05174030603107291
AB702	1.0	0.8235591506572296	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6250292365148662	0.7937437037066037	0.7635689992788265	0.9222303751972512	-0.16871446719173755
AA079	1.0	0.8329962925513987	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6276338508439867	0.8971765052167798	0.7724266166502098	0.9029545713685636	-0.2695426543727931
AB159	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.761189728342214	0.4216468009278551	0.5872196717760166	0.8476273360273542	0.3395429274143589
AC726	0.0	0.3919784293899562	lower_half		0.3738776796748851	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4638023865955127	0.4226574109215233	0.4831166875997056	0.548947951738034	0.04114497567398939
AD890	0.0	0.5808897876643074	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3456074456794184	0.3707953854387596	0.5190732799536995	0.7435753469741189	-0.025187939759341194
AE599	0.0	0.4455679137175599	lower_half		0.620785417861816	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5732174445702735	0.2197643195701033	0.4708430707802578	0.7848179776042495	0.3534531250001701
AC468	0.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3326338246102318	0.3555471328475547	0.5058715749350846	0.6663060462174948	-0.022913308237322905
AA756	1.0	0.4455679137175599	lower_half		0.23888554750417107	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1749056543428281	0.2162332901507321	0.1355799310251247	0.3692476240680475	-0.041327635807903995
AF556	0.0	0.4455679137175599	lower_half		0.1392291872411702	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1752750892311723	0.2224168522671678	0.1373445061085945	0.2489459597466248	-0.047141763035995515
AA452	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7009029705191125	0.4213563276677771	0.8228451604506393	0.8401365183089515	0.27954664285133546
AE604	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2578135838408011	0.595877675429118	0.4768551970869067	0.7878935777705078	-0.33806409158831685
AE430	0.0	0.4455679137175599	lower_half		0.18524545130668124	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2539691886784838	0.2201448337393443	0.2172658107886061	0.3659856159091703	0.03382435493913949
AC345	0.0	0.4455679137175599	lower_half		0.27130812623251893	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.381495037721972	0.2161654573888199	0.2802923057989038	0.4421503303760309	0.16532958033315212
AF479	1.0	0.8060330299966297	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3455751040157798	0.6246029888079061	0.6082561832807736	0.8453537035459213	-0.2790278847921263
AB644	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4406963690559282	0.4176378668172812	0.5168538478612368	0.6312893866188353	0.023058502238646972
AA850	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8811420801070018	0.4240046952692099	0.7038574879050705	0.9120809161165104	0.45713738483779187
AD258	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2662978735926816	0.4216460777975367	0.2028414064960895	0.4027592171080498	-0.15534820420485512
